# Fichier de decoupe Salome V7.3.0
# Fichier d'Optimisation [Aubert] : HL-31_H3_.d
# author: trophime
# date : Tue Sep 30 13:32:59 2014
#
# Orientation : gauche

#theta[rad] 	Shape_id[]	Z[mm]
#
-0.00000000e+00	           0	9.50000000e+01
-2.33794713e+00	           0	8.55000000e+01
-4.90008428e+00	           0	7.60000000e+01
-7.94833971e+00	           0	6.65000000e+01
-1.15055463e+01	           0	5.70000000e+01
-1.50857423e+01	           0	4.75000000e+01
-1.86659383e+01	           0	3.80000000e+01
-2.22461343e+01	           0	2.85000000e+01
-2.58263303e+01	           0	1.90000000e+01
-2.94065263e+01	           0	9.50000000e+00
-3.29867222e+01	           0	-1.21430643e-14
-3.65669182e+01	           0	-9.50000000e+00
-4.01471142e+01	           0	-1.90000000e+01
-4.37273102e+01	           0	-2.85000000e+01
-4.73075062e+01	           0	-3.80000000e+01
-5.08877021e+01	           0	-4.75000000e+01
-5.44678981e+01	           0	-5.70000000e+01
-5.80251048e+01	           0	-6.65000000e+01
-6.10733602e+01	           0	-7.60000000e+01
-6.36354973e+01	           0	-8.55000000e+01
-6.59734441e+01	           0	-9.50000000e+01
