# Fichier de decoupe Salome V7.3.0
# Fichier d'Optimisation [Aubert] : HL-31_H6_.d
# author: trophime
# date : Tue Sep 30 13:32:59 2014
#
# Orientation : droite

#theta[rad] 	Shape_id[]	Z[mm]
#
0.00000000e+00	           0	1.15107100e+02
3.07242790e+00	           0	1.03596390e+02
6.54567058e+00	           0	9.20856800e+01
1.05713788e+01	           0	8.05749700e+01
1.51199675e+01	           0	6.90642600e+01
1.96685561e+01	           0	5.75535500e+01
2.42171448e+01	           0	4.60428400e+01
2.87657335e+01	           0	3.45321300e+01
3.33143222e+01	           0	2.30214200e+01
3.78629109e+01	           0	1.15107100e+01
4.24114996e+01	           0	-3.46944695e-14
4.69600883e+01	           0	-1.15107100e+01
5.15086770e+01	           0	-2.30214200e+01
5.60572657e+01	           0	-3.45321300e+01
6.06058544e+01	           0	-4.60428400e+01
6.51544430e+01	           0	-5.75535500e+01
6.97030317e+01	           0	-6.90642600e+01
7.42516204e+01	           0	-8.05749700e+01
7.82773286e+01	           0	-9.20856800e+01
8.17505713e+01	           0	-1.03596390e+02
8.48229983e+01	           0	-1.15107100e+02
