# Fichier de decoupe Salome V7.3.0
# Fichier d'Optimisation [Aubert] : HL-31_H1_.d
# author: trophime
# date : Tue Sep 30 13:32:59 2014
#
# Orientation : gauche

#theta[rad] 	Shape_id[]	Z[mm]
#
-0.00000000e+00	           0	8.65100000e+01
-1.83673270e+00	           0	7.78590000e+01
-3.64239639e+00	           0	6.92080000e+01
-5.88755300e+00	           0	6.05570000e+01
-8.62156028e+00	           0	5.19060000e+01
-1.16352231e+01	           0	4.32550000e+01
-1.46488859e+01	           0	3.46040000e+01
-1.76625487e+01	           0	2.59530000e+01
-2.06762115e+01	           0	1.73020000e+01
-2.36898743e+01	           0	8.65100000e+00
-2.67035371e+01	           0	3.46944695e-15
-2.97171998e+01	           0	-8.65100000e+00
-3.27308626e+01	           0	-1.73020000e+01
-3.57445254e+01	           0	-2.59530000e+01
-3.87581882e+01	           0	-3.46040000e+01
-4.17718510e+01	           0	-4.32550000e+01
-4.47855138e+01	           0	-5.19060000e+01
-4.75195211e+01	           0	-6.05570000e+01
-4.97646777e+01	           0	-6.92080000e+01
-5.15703414e+01	           0	-7.78590000e+01
-5.34070738e+01	           0	-8.65100000e+01
