# Fichier de decoupe Salome V7.3.0
# Fichier d'Optimisation [Aubert] : HL-31_H12_.d
# author: trophime
# date : Tue Sep 30 13:32:59 2014
#
# Orientation : droite

#theta[rad] 	Shape_id[]	Z[mm]
#
0.00000000e+00	           0	1.49381300e+02
3.23243051e+00	           0	1.34443170e+02
7.60624480e+00	           0	1.19505040e+02
1.24529897e+01	           0	1.04566910e+02
1.77660887e+01	           0	8.96287800e+01
2.35214076e+01	           0	7.46906500e+01
2.96772411e+01	           0	5.97525200e+01
3.61754817e+01	           0	4.48143900e+01
4.29438201e+01	           0	2.98762600e+01
4.97462444e+01	           0	1.49381300e+01
5.65486686e+01	           0	4.51028104e-14
6.33510928e+01	           0	-1.49381300e+01
7.01535170e+01	           0	-2.98762600e+01
7.69218555e+01	           0	-4.48143900e+01
8.34200961e+01	           0	-5.97525200e+01
8.95759297e+01	           0	-7.46906500e+01
9.53312486e+01	           0	-8.96287800e+01
1.00644348e+02	           0	-1.04566910e+02
1.05491092e+02	           0	-1.19505040e+02
1.09864907e+02	           0	-1.34443170e+02
1.13097338e+02	           0	-1.49381300e+02
