# Fichier de decoupe Salome V7.3.0
# Fichier d'Optimisation [Aubert] : HL-31_H5_.d
# author: trophime
# date : Tue Sep 30 13:32:59 2014
#
# Orientation : gauche

#theta[rad] 	Shape_id[]	Z[mm]
#
-0.00000000e+00	           0	1.05827900e+02
-2.89189964e+00	           0	9.52451100e+01
-6.03108459e+00	           0	8.46623200e+01
-9.68084366e+00	           0	7.40795300e+01
-1.36834532e+01	           0	6.34967400e+01
-1.76860628e+01	           0	5.29139500e+01
-2.16886724e+01	           0	4.23311600e+01
-2.56912819e+01	           0	3.17483700e+01
-2.96938915e+01	           0	2.11655800e+01
-3.36965011e+01	           0	1.05827900e+01
-3.76991106e+01	           0	-6.93889390e-15
-4.17017202e+01	           0	-1.05827900e+01
-4.57043298e+01	           0	-2.11655800e+01
-4.97069394e+01	           0	-3.17483700e+01
-5.37095489e+01	           0	-4.23311600e+01
-5.77121585e+01	           0	-5.29139500e+01
-6.17147681e+01	           0	-6.34967400e+01
-6.57173776e+01	           0	-7.40795300e+01
-6.93671367e+01	           0	-8.46623200e+01
-7.25063216e+01	           0	-9.52451100e+01
-7.53982205e+01	           0	-1.05827900e+02
