# Fichier de decoupe Salome V7.3.0
# Fichier d'Optimisation [Aubert] : HL-31_H13_.d
# author: trophime
# date : Tue Sep 30 13:32:59 2014
#
# Orientation : gauche

#theta[rad] 	Shape_id[]	Z[mm]
#
-0.00000000e+00	           0	1.49267400e+02
-4.17130816e+00	           0	1.34340660e+02
-8.29907982e+00	           0	1.19413920e+02
-1.28294995e+01	           0	1.04487180e+02
-1.77538620e+01	           0	8.95604400e+01
-2.30495888e+01	           0	7.46337000e+01
-2.86802077e+01	           0	5.97069600e+01
-3.45962118e+01	           0	4.47802200e+01
-4.07368499e+01	           0	2.98534800e+01
-4.70324335e+01	           0	1.49267400e+01
-5.34070736e+01	           0	3.98986399e-14
-5.97817139e+01	           0	-1.49267400e+01
-6.60772977e+01	           0	-2.98534800e+01
-7.22179358e+01	           0	-4.47802200e+01
-7.81339398e+01	           0	-5.97069600e+01
-8.37645588e+01	           0	-7.46337000e+01
-8.90602856e+01	           0	-8.95604400e+01
-9.39846481e+01	           0	-1.04487180e+02
-9.85150678e+01	           0	-1.19413920e+02
-1.02642839e+02	           0	-1.34340660e+02
-1.06814147e+02	           0	-1.49267400e+02
