# Fichier de decoupe Salome V7.3.0
# Fichier d'Optimisation [Aubert] : HL-31_H7_.d
# author: trophime
# date : Tue Sep 30 13:32:59 2014
#
# Orientation : gauche

#theta[rad] 	Shape_id[]	Z[mm]
#
-0.00000000e+00	           0	1.17299200e+02
-3.76642214e+00	           0	1.05569280e+02
-7.58184716e+00	           0	9.38393600e+01
-1.19249830e+01	           0	8.21094400e+01
-1.67289985e+01	           0	7.03795200e+01
-2.15330140e+01	           0	5.86496000e+01
-2.63370295e+01	           0	4.69196800e+01
-3.11410451e+01	           0	3.51897600e+01
-3.59450606e+01	           0	2.34598400e+01
-4.07490761e+01	           0	1.17299200e+01
-4.55530916e+01	           0	-3.81639165e-14
-5.03571072e+01	           0	-1.17299200e+01
-5.51611227e+01	           0	-2.34598400e+01
-5.99651382e+01	           0	-3.51897600e+01
-6.47691537e+01	           0	-4.69196800e+01
-6.95731693e+01	           0	-5.86496000e+01
-7.43771848e+01	           0	-7.03795200e+01
-7.91812003e+01	           0	-8.21094400e+01
-8.35243361e+01	           0	-9.38393600e+01
-8.73397611e+01	           0	-1.05569280e+02
-9.11061822e+01	           0	-1.17299200e+02
