# Fichier de decoupe Salome V7.3.0
# Fichier d'Optimisation [Aubert] : HL-31_H8_.d
# author: trophime
# date : Tue Sep 30 13:32:59 2014
#
# Orientation : droite

#theta[rad] 	Shape_id[]	Z[mm]
#
0.00000000e+00	           0	1.28662300e+02
3.93546989e+00	           0	1.15796070e+02
7.96056906e+00	           0	1.02929840e+02
1.25538179e+01	           0	9.00636100e+01
1.77193644e+01	           0	7.71973800e+01
2.31437170e+01	           0	6.43311500e+01
2.85680696e+01	           0	5.14649200e+01
3.39924222e+01	           0	3.85986900e+01
3.94167748e+01	           0	2.57324600e+01
4.48411274e+01	           0	1.28662300e+01
5.02654800e+01	           0	-3.12250226e-14
5.56898326e+01	           0	-1.28662300e+01
6.11141852e+01	           0	-2.57324600e+01
6.65385378e+01	           0	-3.85986900e+01
7.19628904e+01	           0	-5.14649200e+01
7.73872430e+01	           0	-6.43311500e+01
8.28115956e+01	           0	-7.71973800e+01
8.79771422e+01	           0	-9.00636100e+01
9.25703910e+01	           0	-1.02929840e+02
9.65954902e+01	           0	-1.15796070e+02
1.00530959e+02	           0	-1.28662300e+02
