# Fichier de decoupe Salome V7.3.0
# Fichier d'Optimisation [Aubert] : HL-31_H10_.d
# author: trophime
# date : Tue Sep 30 13:32:59 2014
#
# Orientation : droite

#theta[rad] 	Shape_id[]	Z[mm]
#
0.00000000e+00	           0	1.38112700e+02
4.26831325e+00	           0	1.24301430e+02
8.57321580e+00	           0	1.10490160e+02
1.34001711e+01	           0	9.66788900e+01
1.87453827e+01	           0	8.28676200e+01
2.45842264e+01	           0	6.90563500e+01
3.06629551e+01	           0	5.52450800e+01
3.67416838e+01	           0	4.14338100e+01
4.28204125e+01	           0	2.76225400e+01
4.88991412e+01	           0	1.38112700e+01
5.49778698e+01	           0	-3.46944695e-15
6.10565985e+01	           0	-1.38112700e+01
6.71353272e+01	           0	-2.76225400e+01
7.32140559e+01	           0	-4.14338100e+01
7.92927846e+01	           0	-5.52450800e+01
8.53715133e+01	           0	-6.90563500e+01
9.12103570e+01	           0	-8.28676200e+01
9.65555686e+01	           0	-9.66788900e+01
1.01382524e+02	           0	-1.10490160e+02
1.05687426e+02	           0	-1.24301430e+02
1.09955739e+02	           0	-1.38112700e+02
