# Fichier de decoupe Salome V7.3.0
# Fichier d'Optimisation [Aubert] : HL-31_H14_.d
# author: trophime
# date : Tue Sep 30 13:32:59 2014
#
# Orientation : droite

#theta[rad] 	Shape_id[]	Z[mm]
#
0.00000000e+00	           0	1.57794400e+02
3.60301379e+00	           0	1.42014960e+02
7.34494335e+00	           0	1.26235520e+02
1.14609528e+01	           0	1.10456080e+02
1.59464478e+01	           0	9.46766400e+01
2.07835342e+01	           0	7.88972000e+01
2.59402941e+01	           0	6.31177600e+01
3.13714975e+01	           0	4.73383200e+01
3.70199455e+01	           0	3.15588800e+01
4.28188407e+01	           0	1.57794400e+01
4.86946851e+01	           0	3.46944695e-14
5.45705296e+01	           0	-1.57794400e+01
6.03694251e+01	           0	-3.15588800e+01
6.60178731e+01	           0	-4.73383200e+01
7.14490765e+01	           0	-6.31177600e+01
7.66058364e+01	           0	-7.88972000e+01
8.14429228e+01	           0	-9.46766400e+01
8.59284178e+01	           0	-1.10456080e+02
9.00444273e+01	           0	-1.26235520e+02
9.37863574e+01	           0	-1.42014960e+02
9.73893708e+01	           0	-1.57794400e+02
