# Fichier de decoupe Salome V7.3.0
# Fichier d'Optimisation [Aubert] : HL-31_H4_.d
# author: trophime
# date : Tue Sep 30 13:32:59 2014
#
# Orientation : droite

#theta[rad] 	Shape_id[]	Z[mm]
#
0.00000000e+00	           0	1.09000000e+02
2.22196726e+00	           0	9.81000000e+01
4.96772471e+00	           0	8.72000000e+01
8.27564360e+00	           0	7.63000000e+01
1.21855314e+01	           0	6.54000000e+01
1.64377951e+01	           0	5.45000000e+01
2.06900587e+01	           0	4.36000000e+01
2.49423223e+01	           0	3.27000000e+01
2.91945859e+01	           0	2.18000000e+01
3.34468495e+01	           0	1.09000000e+01
3.76991131e+01	           0	3.46944695e-14
4.19513767e+01	           0	-1.09000000e+01
4.62036403e+01	           0	-2.18000000e+01
5.04559040e+01	           0	-3.27000000e+01
5.47081676e+01	           0	-4.36000000e+01
5.89604312e+01	           0	-5.45000000e+01
6.32126948e+01	           0	-6.54000000e+01
6.71225826e+01	           0	-7.63000000e+01
7.04305015e+01	           0	-8.72000000e+01
7.31762590e+01	           0	-9.81000000e+01
7.53982253e+01	           0	-1.09000000e+02
