# Fichier de decoupe Salome V7.3.0
# Fichier d'Optimisation [Aubert] : HL-31_H9_.d
# author: trophime
# date : Tue Sep 30 13:32:59 2014
#
# Orientation : gauche

#theta[rad] 	Shape_id[]	Z[mm]
#
-0.00000000e+00	           0	1.29705100e+02
-4.11438785e+00	           0	1.16734590e+02
-8.31589544e+00	           0	1.03764080e+02
-1.30367194e+01	           0	9.07935700e+01
-1.82721511e+01	           0	7.78230600e+01
-2.38661720e+01	           0	6.48525500e+01
-2.94601928e+01	           0	5.18820400e+01
-3.50542136e+01	           0	3.89115300e+01
-4.06482344e+01	           0	2.59410200e+01
-4.62422552e+01	           0	1.29705100e+01
-5.18362760e+01	           0	2.42861287e-14
-5.74302969e+01	           0	-1.29705100e+01
-6.30243177e+01	           0	-2.59410200e+01
-6.86183385e+01	           0	-3.89115300e+01
-7.42123593e+01	           0	-5.18820400e+01
-7.98063801e+01	           0	-6.48525500e+01
-8.54004009e+01	           0	-7.78230600e+01
-9.06358327e+01	           0	-9.07935700e+01
-9.53566566e+01	           0	-1.03764080e+02
-9.95581642e+01	           0	-1.16734590e+02
-1.03672554e+02	           0	-1.29705100e+02
